idx,jid,zid,jname,rid
1,?62880,?35998,Zhen,0
2,?60569,?21340,Bu,0
3,?62285,?29579,King,0
4,?62524,?20129,Conquer,0
5,?62843,?19968,One,0
6,?61507,?20854,Qi,0
7,?62592,?30328,Kui,0
8,?62844,?20108,Two,0
9,?62231,?20110,Yu,0
10,?62491,?57346,,0
11,?60551,?57469,,0
12,?62846,?19977,Three,0
13,?58875,?26092,Ten-day,0
14,?60995,?19981,Not,0
15,?62549,?20057,Snake,0
16,?58880,?38632,Rain,0
17,?58850,?26376,Moon,0
18,?62559,?19969,Nail,0
19,?62548,?30002,Cross,0
20,?60104,?20170,Jing,0
21,?62620,?21359,Nail-Joint,0
22,?61771,?59005,,0
23,?62584,?36763,Son-Xin,0
24,?62578,?24218,,0
25,?62662,?20133,Weapon-Hai,0
26,?62636,?26410,Tree-Wei,0
27,?62613,?19985,Hand-Niu,0
28,?58820,?26085,Sun,0
29,?58848,?22805,Moon,0
30,?62629,?24051,Son-Zi,0
31,?62465,?25165,Jesus-on-cross,0
32,?62573,?24049,H,0
33,?62652,?37193,Wine-container,0
34,?58286,?21578,,0
35,?60561,?58230,,0
36,?60254,?57599,,0
37,?62443,?21313,Stick,0
38,?60008,?32716,Leather,0
39,?62589,?22764,Job,0
40,?60469,?30000,,0
41,?61168,?21247,Do not,0
42,?59411,?20358,Come,0
43,?58302,?21513,,0
44,?62619,?23493,Arrow,0
45,?62850,?20116,Five,0
46,?58610,?23588,,0
47,?59478,?29275,Ox,0
48,?57571,?22823,Great,0
49,?62643,?30003,God,0
50,?58285,?26352,Speak,0
51,?62848,?22235,Four,0
52,?62552,?19993,,0
53,?62567,?25098,,0
54,?62474,?29992,,0
55,?58426,?24448,,0
56,?62027,?26041,,0
57,?62594,?23376,,0
58,?62039,?21463,Accept,0
59,?59481,?29282,Ox-Fence,0
60,?62624,?36784,,0
61,?59721,?38585,Bird,0
62,?62633,?21320,Rope,0
63,?61613,?59551,,0
64,?62367,?31062,Tomb-Stone,0
65,?62655,?25100,Weapon-Wu,0
66,?59983,?20046,,0
67,?57755,?20196,Order,0
68,?58077,?23376,Son-Zi,0
69,?60854,?27506,Weapon-Year,0
70,?61327,?57388,,0
71,?61174,?57424,,0
72,?60253,?57345,,0
73,?62106,?33586,,0
74,?61770,?24343,,0
75,?60834,?57397,,0
